id,sentence1,sentence2
923,"Amgen shares gained 93 cents, or 1.45 percent, to $65.05 in afternoon trading on Nasdaq.",Shares of Allergan were up 14 cents at $78.40 in late trading on the New York Stock Exchange.
924,Obama declares health care law is working,Obama pledges to make new health care law work
925,The Space Infrared Telescope Facility's mission is to search for the beginnings of the universe.,NASA is scheduled to launch the Space Infrared Telescope Facility on Monday morning.
926,"Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.","In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94."
927,You need to add this to your resume because it is the only position you have had.,This gives you the opportunity to make your case that you really do have expertise in XXX.
928,A woman riding a brown horse.,A woman taking her own photo from above.
929,A passenger train waiting at the city train station.,A passenger train with a yellow engine.
930,Italian pilgrims die in bus plunge,Passengers dead in Italy bus plunge
931,"Yes, you should mention your experience.","Yes, you should make a résumé."
932,It indeed appears the Andromeda galaxy (M31) and The Milky Way (MW) are en route to a collision.,"In a few billion years, the Milky Way and Andromeda will collide."
933,A steam engine and train moving toward the camera.,A white sheep on a hillside looking at the camera.
934,"For the entire season, the average five-day forecast track error was 259 miles, Franklin said.","""The average track error for the five-day (forecast) is 323 nautical miles."
935,"US, China fail to paper over cracks in ties",China: Relief in focus as hope for missing fades
936,A woman is sitting on a sidewalk with a cell phone at her ear.,A woman is riding her bicycle.
937,Three people sit at a picnic table outside of a building painted like a union jack.,Three people sit at an outdoor table in front of a building painted like the Union Jack.
938,U.S. and Turkey weigh no-fly zones for Syria,U.S. and Turkey Tighten Coordination on Syria
939,"Volcano erupts in Indonesia -100,000 evacuated and airports closed",Volcanic eruption closes 3 airports
940,A man is drawing a picture.,A person is drawing.
941,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company."
942,goff stated that this presents a major threat to global security.,it presents a major threat to global security.
943,A man is opening a box using a knife.,A man is playing a guitar.
944,"Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.",Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.
945,What is the nuclear option?,Photos show N. Korea nuclear readiness
946,Titanic Violin Nabs Record $1.4 Million,Titanic violin sells for $1.7 million
947,You don't have to worry.,"Since you have one ticket, you don't have to worry."
948,A woman in a blue shirt and tan shorts sits at a table.,A smiling young woman in a tourquoise shirt and bandanna poses at table outdoors.
949,"The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.","One month ago in the same poll, Katz was leading 46 to 40 percent."
950,Pictures of the day: 7 August 2013,Picture of the Day
951,A man and a woman looking at the camera.,A man and a woman laughing.
952,US drone strike kills 8 militants,US drone strike kills four in NWA: officials
953,"20-member parliamentary, trade team leaves for India",Commerce secretary to take leave of absence
954,iran insists that the program is aimed solely at peaceful pursuits such as the generation of,iran insists that its nuclear program is for peaceful purposes
955,Egypt's Muslim Brotherhood Refuses to Back Down,Egyptian court sentences Muslim Brotherhood leader to life in prison
956,It's about the baggage attached.,It's not the same thing.
957,"I use Elinchrom Skyports, but if money is not an issue then go for PocketWizards.","Or just go with the ultra-cheap YongNuo RF-602, which give you a lot of bang for the buck."
958,Red Cross says negotiating halt to fighting in Syria to take aid,Red Cross negotiating Syria ceasefire to bring aid
959,Fourteen killed in Brazil bus accident,Two killed in Arizona skydiving accident
960,A woman splits garlic cloves.,A woman is breaking a head of garlic into cloves.
961,A building with a temporary sign over the entrance to its parking lot.,Road with the rear image of the tail lights of a bus.
962,Egyptian protesters issue Morsi resignation ultimatum,Ukraine protesters battle police in new clashes
963,"Sayliyah was the command base for the Iraq war, but Central Command sent hundreds who ran the war back home to Tampa, Florida.","As Sayliyah was the command base for the Iraq war, but hundreds who ran the war have returned to the United States."
964,Who abandoned 3 Boeing planes at the airport?,"Police abandon posts in Lesotho, fear for lives"
965,Dutchy Has anyone heard from Dutchy?,"@NickFun, Has anyone heard from Dutchy?"
966,"Shares of Halliburton fell 71 cents, or 3 percent, to close at $21.59 yesterday on the New York Stock Exchange.","Halliburton shares fell 54 cents, or 2.4 percent, to $21.76 a share in midday New York Stock Exchange trade."
967,A gray cat with green eyes looks at the camera.,A grey cat with green eyes looking into the camera.
968,A woman is taking a picture.,A man is playing a guitar.
969,A person is slicing an onion.,A person cuts ginger.
970,This is the tip I find most useful:,Something like this is useful:
971,You are on the right path.,You are right on the mark.
972,Russian plane reportedly crashes in Egypt,Pilot killed as US jet crashes in England
973,Girl stands in subway waiting on something.,A girl stands in a dimly lit area.
974,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa."""
975,N Korea postpones family reunions,North Korea postpones war-torn family unions
976,"Washington, however, said more was needed to prevent complaints being filed in the first place.","But the US insisted it wanted more done to prevent complaints being filed in the first place, preferably by repealing the entire law."
977,"So far, they have searched Pennsylvania, Ohio, Michigan, Illinois and Indiana, authorities in those state said.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan."
978,"The ""more posh"" words are usually Latin (occasionally Greek) in origin.","As Shinto pointed out, vulgar words exist in every language."
979,The brown dog is running along a grassy pathway.,A brown dog is running along a grassy stretch divided by strings.
980,"Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.","Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday."
981,East Harlem explosion death toll rises,Mexico storm death toll continues to rise
982,Mann's work was all about math.,Mann's work and the HS was all about Tree rings.
983,A person is frying meat in a pan.,A person is holding a skunk.
984,Spectators taking pictures of a rally car.,A crowd of people watching cars race down the track.
985,The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.
986,Part of pro-life is the opposition to legalized abortion.,"Pro-life also refers to just ""opposition to abortion""."
987,A man is crying.,A woman is dancing.
988,A woman pours a mixture into a bowl and mixes it.,A woman is preparing an egg in a skillet.
989,the countries oppose the weaponization of space and an arms race in space.,china stressed that opposition of weaponization and an arms race in outer space.
990,"In two weeks, he'll probably send out Peace Rules in the Preakness.",Frankel said Peace Rules will run in the Preakness Stakes on May 17.
991,"What the Papers Say, May 20, 2013","What the Papers Say, Nov. 19, 2013"
992,A brown and white dog is catching a tennis ball while standing on its hind legs.,the brown and white dog is carrying a stick in his mouth.
993,Two cats sitting together on the sofa looking out the window.,Two cats are looking at a window.
994,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question."
995,He allowed two runs in seven innings and struck out six.,Zambrano pitched seven innings and allowed two runs on five hits and four walks.
996,Ryanair reports record profits but warns growth likely to slow this year,Stansted: Ryanair reports 13% rise in annual profits but warns of slower growth this year
997,A tiger cub is making a sound.,A tiger is walking around.
998,in  Foxe basin was frozen.,Foxe was mostly frozen.
999,You should do it.,You should prime it first.
1000,A black and white photo of a man driving a car and someone with a motorcycle.,A black and white photo of a man in a classic car and a man with a classic motorcycle.
1001,The young boy jumps barefoot outside in the front yard.,The teen rode his bike around the people walking in the courtyard.
1002,A man rides off on a motorcycle.,A man is riding on a motorcycle.
1003,Close up of a brown horse with a blue halter.,A close up of a horse wearing a blue halter.
1004,DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.,Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.
1005,India Minister's wife died 'unnatural death' after affair rumours,Minister's wife's death 'unnatural'
1006,A man is fishing.,A man is exercising.
1007,sheep standing in afield.,A large dog stands next to a sheep in a field.
1008,Three dogs running through water.,A black dog running through water.
1009,A woman is doing a joker make up on a man.,The girl applied face makeup to a man.
1010,A squirrel runs around in circles.,A squirrel is moving in circles.
1011,A man is playing a flute in a band.,A man is playing a guitar.
1012,Dozens dead in Central African Republic fighting,98 dead in Central African Republic after clashes
1013,Smiling man with reflective classes.,A gentleman smiling and showing his reflective sunglasses.
1014,Clinton lands in India to breathe life into ties,Clinton Warns Against Undermining Grameen Bank
1015,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters."
1016,5 killed in S China road cave-in,02:41 156 killed in China earthquake
1017,It's just a bunch of cells.,"I'm ""a bunch of cells."""
1018,A man is doing push-ups.,A woman is cutting some octopus.
1019,7 killed in attacks in Iraq,27 killed in attacks across Iraq
1020,A man is cutting apple by his hand.,A man is cutting carpet with a knife.
1021,"A key question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes."
1022,This over the top photo shows two men taking a break.,A person with swim cap and goggles taking a breath.
1023,You have to decide what you want to get out of this.,You're probably going to have to read various blogs to get all the information you want.
1024,A little girl walks on a boardwalk with blue domes in the background.,A man going over a jump on his bike with a river in the background
1025,It depends on how it's used.,It depends on how long it's been out.
1026,Dozens killed in Nigerian riots,Dozens killed in Kenyan clashes
1027,"Mom busted in and said, ""What's that noise?""",My kids busted in and said 'whats that Dad?'
1028,GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.,"GPS systems can, and do, work everywhere you can get satellites."
1029,A white plane on the runway.,A white Swiss airplane approaches the runway.
1030,China's new stealth frigate commissioned,"Belarus, Latvia to set up border commission"
1031,A dog is chasing cows.,A white dog is chasing cows.
1032,Egyptian court considers Mubarak’s release,Egypt court orders release of Mubarak
1033,A golden dog is running through the snow.,A pack of sled dogs pulling a sled through a town.
1034,"Once you open it up to toxins, the answer is clearly no, boiling is not enough.",Boiling eliminates only a certain class of contaminants that can make you ill.
1035,people getting their dirty clothes cleaned,People are getting their clothes cleaned.
1036,A man is smoking.,The man sat in his suit and smoked.
1037,Two people sailing a small white sail boat.,Couple sailing in a small sailboat.
1038,A woman is chopping onion.,A man is doing a card trick.
1039,A man is slicing a bun.,A man is breaking pots.
1040,the plant will be constructed next to an existing plant and is projected to be operational in 7 years.,the plant will be constructed next to an existing plant also supplied by china and operational since 1999.
1041,White cat sitting inside of a sink.,Grey and white cat sitting in bathroom sink.
1042,ISAF soldier killed in Afghan 'insider attack',British soldier shot dead in Afghan ‘insider attack’
1043,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.
1044,The woman is playing the flute.,A woman is playing a flute.
1045,You are a Christian.,Therefore you are not a Christian.
1046,"Show her how much fun splashing is - that's what we did, and made a game of it.",You can put her toys near her or give he toys to her.
1047,The puppy played with a blue tennis ball.,A puppy is playing with a tennis ball.
1048,"A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.","The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck."
1049,Some 95 million Americans -- half of all households -- invest in mutual funds.,About half of all U.S. households have money in mutual funds.
1050,Kodak expects earnings of 5 cents to 25 cents a share in the quarter.,Analysts surveyed by Thomson First Call had expected Kodak to earn 68 cents a share for the quarter.
1051,"It will also help reform the Royal Solomon Islands Police, strengthen the courts and prisons system and protect key institutions such as the Finance Ministry from intimidation.","The intervention force will confiscate weapons, reform the police, strengthen the courts and prison system and protect key institutions such as the Finance Ministry."
1052,Amazon launches new device for streaming video,Amazon unveils new Fire TV streaming video box
1053,"Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.","The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick."
1054,Kurdish rebels to withdraw from Turkey in March: report,Kurdish rebels to withdraw from Turkey
1055,Russian parliament allows Putin to use military in Ukraine,President Obama warns Russia to stay out of Ukraine
1056,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds."
1057,Arrested Russian killer denies ties to Pussy Riot,Dozens arrested in Russian TV tower protest
1058,Spain Princess Testifies in Historic Fraud Probe,Spain princess testifies in historic fraud probe
1059,A dog swimming with a stick in it's mouth.,A dog running with a stick in it's mouth.
1060,The black dog is walking through the tall grass.,The black dog is running through the grass.
1061,Agriculture ministers from more than one hundred nations are expected to attend the three-day Ministerial Conference and Expo on Agricultural Science and Technology sponsored by the U.S. Department of Agriculture.,U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday.
1062,Inflation falls to 15-month low: what the analysts say,Inflation falls to 15-month low
1063,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.,"In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget."
1064,NATO: 2 International Troops Killed in Afghanistan,Three NATO troops killed in one day in Afghanistan
1065,Iraq Backs Egypt Crackdown on Morsi Supporters,Iraq backs Egypt crackdown on Mohamed Morsi supporters
1066,The boy is playing the piano.,The woman is pouring oil into the pan.
1067,A pair of men walk along the beach.,Two men standing in the surf on a beach.
1068,2 Cows are in a field.,Two sheep are in a field.
1069,Sheriff: Man recovers stolen car 42 years later,US man recovers car 42 years after theft
1070,5 aid workers freed in operation in Afghanistan,Suicide bomber kills 37 at mosque in Afghanistan
1071,"Israel doesn't give a ****, accept it.",That Israel doesn't giva a **** what anybody else thinks.
1072,A group of people are sweeping water out of a house.,People are sweeping water out of a house.
1073,Sarkozy to File Complaint in Gadhafi Funding Claim,Sarkozy to sue after Gaddafi cash claim bursts into campaign
1074,"The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.","The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002."
1075,A red moped parked on a sidewalk in front of graffiti.,The red scooter is sitting on the street in front of the building.
1076,A red bird and four other birds sitting in the snow.,Five birds stand on the snow.
1077,A person is mixing a pot of rice.,A person is peeling a potato.
1078,A black and white cat lying on a blanket.,A black and white cat sleeps on a purple blanket.
1079,A baby is crawling happily.,A cat is walking on hardwood floor.
1080,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors shot at on way to Syrian massacre site
1081,A person is frying a meat in the pan.,A man is cutting a vegetable.
1082,"Last week, his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing.","Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene."
1083,"I have a few Nikon lenses, and a Sigma 10-20mm for super-wide shots.","If your interest is primarily the optics, you need to look at individual lenses, not brands as a whole."
1084,US drone strike kills four in North Waziristan,U.S. drone strike kills 10 in northwest Pakistan: officials
1085,A dog with a red toy in it's mouth.,A brown dog is carrying a stick in its mouth.
1086,The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.,"Such was the case Thursday night when the Cleveland Cavaliers won the ""LeBron James Lottery,"" otherwise known as the NBA draft lottery."
1087,CCTV of gunmen in Tunisia museum attack,19 killed in Tunis museum attack
1088,Wall Street Opens Lower,Wall Street Ends Mixed
1089,"US, allies to set demands for Iran nuclear talks",'Iran won't accept pre-conditions to nuclear talks'
1090,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives."""
1091,The two boys play in the field.,The two people have their heads covered with scarves.
1092,A man is breaking water jugs.,A woman is peeling garlic.
1093,You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.,"No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight."
1094,Still love this show.,"Holy poo poo, this show."
1095,I have never read anything that said teethers were bad--where did you read that?,We used a clean cloth or baby sock wrapped around an ice cube with our kids and grandkids.
1096,fulvio berghella stated that the digital worm named sq hell was particularly virulent and replicated itself at the rate of 8000 times an hour.,fulvio berghella stated that the digital worm named sq hell has a very high capacity to replicate itself and the digital worm named sq hell is slowing down the poste italiane computer network and making some computers inoperable.
1097,"Some ancient historical precedent exists for preferring $10$, but also for $6$, so that's mixed support from Wikipedia on perfect numbers.","This is indeed possible, but I haven't seen it done experimentally for reasons other than feasibility."
1098,A tiger trys to climb the wall.,A lion is trying to climb up over a wall.
1099,No radiation leak at Iran's nuclear plant,US Congress may throw wrench into Iran nuclear deal
1100,Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito."
1101,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.
1102,Nobel author Doris Lessing dies at 94,Nobel Prize winning author Doris Lessing dies
1103,"Still, he said, ""I'm absolutely confident we're going to have a bill.""","""I'm absolutely confident we're going to have a bill,"" Frist, R-Tenn., said Thursday."
1104,A girl is playing the piano.,A little girl is playing a grand piano on stage.
1105,"State Dept. issues wide travel alert, says terror attack possible","US issues global travel alert, cites al-Qaida threat"
1106,Indian troops kill Pakistani soldier along Kashmir line of control,Indian troops raid Pakistani military post
1107,Gunman Among 7 Dead After Florida Apartment Shooting,Gunman among 7 dead after Fla. apartment shootout
1108,Try switching to rats; weanling rats if you need something smaller.,"As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice."
1109,Forecasters said warnings might go up for Cuba later Thursday.,Watches or warnings could be issued for eastern Cuba later on Thursday.
1110,"Obama condemns Egypt violence, cancels military exercises",Pakistan condemns violence in Egypt
1111,Stock index futures point to lower start,Stock index futures signal early losses
1112,Iraqi president in hospital due to health problem,Iraqi president in hospital after suffering stroke
1113,The woman is cutting cooked octopus.,A woman is chopping octopus.
1114,"The broader Standard & Poor's 500 Index <.SPX> eased 7.57 points, or 0.76 percent, at 990.94.","The technology-laced Nasdaq Composite Index was down 25.36 points, or 1.53 percent, at 1,628.26."
1115,"Palestinians, Israeli police clash at Jerusalem's al-Aqsa",Palestinian Shot by Israeli Police in East Jerusalem Dies
1116,A group of people sitting around a table containing food.,A group of people sitting around a table on a porch.
1117,The biker is doing dangerous stunts.,A biker is doing stunts.
1118,A person is peeling a potato.,A cat is licking a small bottle.
1119,US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria,U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria
1120,NATO protesters acquitted of terrorism charges,NATO protesters convicted on non-terrorism charges
1121,A man is walking slowly across a rope bridge.,A boy is walking across a bridge.
1122,Syria military police chief defects to opposition,Syria military police chief defects to rebels
1123,"The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.","There will be 9.3 million visitors to hot spots in 2003, up from 2.5 million in 2002, Gartner said."
1124,a siemens spokesman in germany stated that heinrich von pierer stated that siemens was beginning talks with interested chinese parties about a sale of the plutonium-processing facility.,a siemens spokesman in germany stated that heinrich von pierer stated that gerhard schroeder stated that gerhard schroeder is not against the sale of the plutonium-processing facility in principle.
1125,A small dog runs through an obstacle course.,A small dog jumping over an obstacle.
1126,"My answer to your question is ""Probably Not"".",This is a part answer to your question
1127,A close-up picture of a white and purple motorcycle.,A close-up picture of a desk with a computer and papers on it.
1128,A woman is peeling an orange.,A man is playing a flute.
1129,A man on a mountain bike going down an incline.,This is a man riding a mountain bike over rocks on a clear day.
1130,A man chops down a tree with an axe.,A man cut a tree with an axe.
1131,Bahrain Grand Prix Underway Amid Protests,Bahrain race goes ahead amid unrest
1132,"""The economy, nonetheless, has yet to exhibit sustainable growth.",But the economy hasn't shown signs of sustainable growth.
1133,Public employees can unionize because the law allows them to.,The legal reasons why public employees can unionize have been elsewhere described.
1134,A man played the piano.,A man plays a piano.
1135,'Betrayed' disabled workers protest against Remploy closures,May Day marked by protests against austerity cuts
1136,"Oracle shares fell 27 cents, or 2 percent, to $13.09.","Oracle shares also rose on the news, up 15 cents to $13.51 on the Nasdaq."
1137,Iraq bombings kill at least 26,Iraq suicide bomber kills at least 12
1138,Rouhani leads in Iran presidential vote - preliminary results,Rouhani leads in initial Iran count
1139,It's not a good idea.,I do not think it's a good idea.
1140,Negotiators said Friday they made good progress during their latest round of talks on creating a Central American Free Trade Agreement.,Negotiators said Friday they made progress during their latest round of free-trade negotiations between the United States and five Central American countries this week in Houston.
1141,Another rocket hits Eshkol; no injuries,2 rockets hit Eshkol; none injured
1142,Updated - Two explosions near finish line of Boston Marathon,Two explosions at Boston Marathon finish line
1143,US soldier accused of Afghan massacre hires prominent criminal lawyer,US soldier accused of killing Afghan civilians identified
1144,"China, India vow to further bilateral ties",China Scrambles to Reassure Jittery Stock Traders
1145,A woman is water skiing on a lake.,A man is playing a flute.
1146,A man holding a cat.,A man holding a dog.
1147,French parliament backs reform of law on prostitution,Russian parliament to consider ban on U.S. adoptions
1148,Where in the world is Ron Paul?,Where in the world is the MEDIA??
1149,"No, I show you are willfully ignorant.","LOL, you are so ignorant."
1150,A cow is eating grass.,A cow is eating hay.
1151,France to ban child beauty pageants,Facebook to test mobile payments service
1152,A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow.,The dog with the red collar is bearing it's teeth at the dog with the blue collar.
1153,"the u.s., other western nations and nato condemned the violence.","the u.s., other western nations and nato demanded a cease-fire."
1154,China’s new carrier extends military modernization drive,Chinese vice premier meets Australian Governor-General
1155,A boy is crawling into a dog house.,A boy is playing a wooden flute.
1156,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"")."
1157,A tan girl in a floral bikini is swimming in dark blue waters.,a little girl in a flowered bathingsuit runs through the sand at the beach
1158,Transcript reveals confusion over evacuation of South Korean ferry,Transcript Reveals Confusion Over Ferry Evacuation
1159,The two boys are playing kick ball back and forth to each other.,The players are kicking each other while attempting to kick the ball.
1160,A man walks toward a policeman standing in a crosswalk on a city street.,A policeman stands in a crosswalk in a city.
1161,A man dressed in a pale scarf with a stick.,A runner is resting in the shade with a bottle of soda.
1162,"""It appears from our initial report that this was a textbook landing considering the circumstances,"" Burke said.","Said Mr. Burke: ""It was a textbook landing considering the circumstances."""
1163,"But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.","But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery."
1164,A black dog is running in the grass.,A black and a brown dog running in the grass.
1165,Manning Sentenced to 35 Years for Leaking Government Secrets,Briton jailed for 10 years for selling fake bomb detectors
1166,17 govt employees killed in Pakistan bus bombing,At least 78 killed in Pakistan church bombing
1167,"The only other person who had not been accounted for Sunday was a man from Fort Worth, Texas.","Another person, a man from Fort Worth, Texas, also was missing."
1168,The benchmark 10-year Treasury note yield <US10YT=RR> dipped below 4.20 percent on Tuesday.,"Prices for Treasury securities also rose, with the yield on the benchmark 10-year note falling to 4.19 percent."
1169,Electronic Data Systems Corp. Thursday said the Securities and Exchange Commission has asked the company for documents related to its large contract with the U.S. Navy.,"In a regulatory filing, EDS said the SEC had asked for information related to its troubled IT outsourcing contract with the US Navy."
1170,Boy laying on couch with dog.,The boy is lying on a couch with a puppy.
1171,"The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53."
1172,"Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.",Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.
1173,A train sitting on the tracks near a field.,A train traveling down the tracks.
1174,"Yes, it's probably a good idea to renew your passport.",It's a good idea.
1175,A little girl is playing a grand piano on stage.,A little girl is playing the piano.
1176,"The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.",His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.
1177,Stocking is very subjective to the specific inhabitants as well as the setup and your aquarium experience.,You'll always want to add fish into a tank slowly.
1178,Chavez leaves again for Cuba for radiotherapy,Chavez set for more radiotherapy in Cuba
1179,"I have no idea why it is voted up, but Rex Kerr's answer begs the question.","It's a tautology, but the mapping between logic and the English-language description is wrong."
1180,"If I'm angry, it will show up in one of those scans..","If I'm hyper active, it will show up in one of those scans.."
1181,The cat is sitting on a bag of cat food.,Two eagles sitting on a long branch.
1182,A small bird on a tiny branch.,A small bird perched on an icy branch.
1183,"Hong Kong was flat, Australia , Singapore and South Korea lost 0.2-0.4 percent.","Australia was flat, Singapore was down 0.3 percent by midday and South Korea added 0.2 percent."
1184,Turkey unrest goes on despite end to park protest,"Turkish PM Erdogan says ""duty"" to order crackdown on Istanbul park protest"
1185,The company didn't detail the costs of the replacement and repairs.,But company officials expect the costs of the replacement work to run into the millions of dollars.
1186,A dog is running on the ground.,A girl is tapping her finger nails.
1187,Dhawan smashes India to big win over South Africa,Dhawan ton sets up India Trophy win over South Africa
1188,"Two teenage girls, one is smiling.",A little girl on a kid swing.
1189,Australia returns asylum seekers to Sri Lanka in sea transfer,Australia: Australia hands asylum-seekers back to Sri Lanka
1190,A man sitting on the grass looking toward the sky.,The man is standing on the sidewalk in front of the horse.
1191,"First of all, as a general matter of fact you suppose to change your workout routine in every 3-4 weeks.","You can mix those, but in my experience, it will be very difficult at first."
1192,Three cows grazing in a field.,Several sheep grazing in the field.
1193,Democrats currently hold a 17-15 advantage in the state's congressional delegation.,The Texas congressional delegation now is 17-15 Democratic.
1194,There is no maximum.,There is no quarantine period.
1195,Rosberg emulates father with Monaco win,FORMULA 1: Rosberg stays modest despite Monaco win
1196,Man standing in front of yellow corvette.,A man is standing next to a yellow sports car.
1197,4 dead after boat capsizes off Florida coast,8 dead after heavy rains on island of St Vincent
1198,Afghan legislators approve new election law,Afghan president approves new electon law
1199,37 killed in bus crash in Italy,12 killed in bus accident in Pakistan
1200,"Oh, and again asserts that marriage is a fundamental human right.",Particularly after stating that marriage is a fundamental human right.
1201,Stones add second Hyde Park concert,Rolling Stones add second Hyde Park date
1202,An animal run in circles.,A squirrel runs in circles.
1203,Group of elderly people sitting around a table.,A group of elderly people pose around a dining table.
1204,Nobel Prize winning author Doris Lessing dies,Nobel laureate Doris Lessing dies at 94
1205,A man is playing guitar.,A boy is playing a guitar.
1206,Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush.,"A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs, violating the station's two-month-old ban on the group's music."
1207,"By state law, 911 calls are not public information and were not released.","By law, 911 calls are not public information in Rhode Island."
